35 15 48764 8888 168 6611 93 7412 77 1454 92 6408 5 8949 41 1944 44 6510 187 8263 32 9665 170 3776 149 9372 222 7757 74 5506 2 5013 182
36 15 33979 635 150 7099 245 7992 113 6322 195 6556 81 51 106 2723 245 7900 233 3033 14 3366 198 5184 141 6346 55 4714 205 230 220 5808 242
37 15 37380 9003 192 5493 203 3686 86 9667 109 5632 222 5439 183 8078 162 4029 79 3746 163 4842 111 6110 127 603 58 932 168 5614 161 1887 171
38 15 40233 2755 241 7862 247 9694 149 8083 212 4258 214 1934 48 5748 113 4209 128 5043 56 5893 236 7768 2 2613 222 7161 44 6390 126 1056 128
39 15 34399 546 60 1869 9 8409 164 2658 241 3625 17 6556 160 9314 156 4624 23 1135 166 4180 27 5902 50 5381 14 3021 143 5762 19 5816 140
40 15 41539 4916 126 8610 175 4386 125 8684 126 2851 200 3783 113 1263 40 5736 137 9925 4 1669 201 4007 218 8683 122 9340 76 3632 102 5594 197
41 15 42073 1843 9 5424 54 6535 59 9678 70 7036 130 3519 69 9992 134 5960 80 8622 134 185 40 9187 43 257 119 9414 199 5444 45 1050 139
42 15 46764 8843 142 4250 17 6047 34 4075 224 8706 111 955 76 8281 49 9709 240 5730 81 6476 164 4972 162 6456 81 9882 221 7529 178 1617 180
43 15 39154 9066 209 7821 65 1077 117 451 4 5942 156 8966 248 7731 246 546 42 7837 25 8474 164 8540 195 2677 97 1377 59 3567 155 4236 35
44 15 39385 3834 153 8346 6 2968 172 8224 20 925 17 8925 140 3765 7 3487 162 6798 176 6937 123 8339 78 1420 16 3175 46 3574 93 8053 161
45 15 34494 4628 238 3813 223 6244 132 8746 69 2901 171 1336 75 5912 202 1184 1 2113 83 3426 151 5956 14 3581 125 2779 5 6522 204 9847 74
46 15 29411 6864 76 2812 29 150 157 160 146 6225 61 4918 162 1237 181 1715 170 2931 180 6753 106 1932 60 8120 12 2786 250 2266 57 9954 215
47 15 37059 3881 169 5642 192 197 42 2098 209 4687 174 9769 206 8586 5 3136 152 9777 67 6831 131 8774 13 1940 143 4274 225 495 142 4031 50
48 15 42418 7708 13 9968 99 954 17 9140 153 3225 178 4077 95 6133 14 6701 121 5665 227 1687 98 5709 62 7610 148 57 235 8724 51 7478 107
49 15 39687 7350 185 3369 169 4886 175 6537 25 77 113 555 5 5457 39 9518 158 8659 35 4986 197 6734 195 3509 195 4694 65 8929 20 4115 9
