36 15 3501 947 16 388 30 852 64 934 121 1 41 29 211 216 10 449 26 412 140 839 28 455 178 601 83 454 187 46 125 379 249
37 15 3838 355 177 14 242 456 116 556 242 838 158 134 218 721 99 79 169 726 241 59 64 620 115 992 220 698 47 906 95 523 136
38 15 3793 843 127 664 106 619 221 73 26 212 160 785 96 480 5 694 58 26 170 400 84 983 19 300 76 590 247 475 97 443 247
39 15 4253 834 35 226 247 141 94 968 65 721 179 827 107 524 56 714 70 863 239 341 13 822 175 633 121 1 223 470 77 421 162
40 15 4849 823 5 549 48 751 189 243 70 605 65 249 181 524 124 736 237 693 201 975 33 565 148 708 49 620 60 771 89 886 192
41 15 3957 353 60 798 3 460 48 941 54 618 147 721 218 328 244 341 165 480 136 717 56 770 133 953 79 182 72 240 54 13 125
42 15 4490 847 217 537 144 969 98 192 11 401 161 157 223 730 234 716 70 251 47 807 217 352 77 952 54 757 133 876 247 436 138
43 15 4257 473 33 604 9 926 72 356 219 832 109 981 90 581 210 176 149 132 176 195 188 744 149 866 195 202 123 827 179 619 115
44 15 3001 316 91 897 21 452 72 194 159 643 25 267 123 365 200 333 40 200 214 317 144 753 162 292 119 107 96 593 35 274 211
45 15 4118 899 192 653 147 212 104 969 156 615 111 782 131 233 248 432 167 389 131 380 57 377 133 469 20 751 177 865 93 211 241
46 15 4025 905 212 784 159 608 97 365 178 104 229 890 136 211 225 735 143 391 226 625 21 532 1 255 250 21 5 926 237 699 239
47 15 3468 79 205 302 112 863 159 209 79 189 62 557 78 549 18 552 136 410 193 111 136 65 142 387 69 994 9 675 21 995 225
48 15 2786 111 176 679 162 287 143 673 97 472 111 511 130 290 161 147 92 46 158 136 8 294 200 502 180 518 97 790 44 117 34
49 15 3785 268 228 561 48 991 98 542 163 46 115 875 158 745 165 319 141 6 216 799 243 224 194 692 77 475 61 923 14 104 39
