21 15 430011 63316 165 57350 156 96410 32 93210 151 87159 155 31254 122 91026 27 80042 61 8338 227 30113 216 5808 122 43619 247 75948 106 67826 144 28604 170
22 15 403672 98843 22 44584 193 47427 95 88724 136 81745 132 36142 248 58355 168 84627 147 74728 66 17225 192 89282 135 53064 150 16483 113 3506 59 12609 211
23 15 425022 48478 201 56732 163 67643 10 66757 116 77498 1 48599 241 77851 204 57158 227 61702 237 88144 28 85781 175 34662 196 26677 145 558 34 51805 166
24 15 348999 94994 134 40969 78 26046 111 4939 154 81329 186 57654 177 12427 4 53232 186 14332 183 50525 226 26563 157 96252 76 7852 178 45072 11 85813 126
25 15 374174 54279 159 29861 247 81588 8 20209 26 81411 37 85314 65 31464 240 90920 195 27 104 15980 153 40431 42 19559 34 36469 12 92314 41 68523 126
26 15 388021 78416 51 75284 129 34399 121 96886 107 43397 47 56144 210 33713 209 42801 234 5005 179 62587 86 42434 119 96229 94 72403 198 22106 216 14238 230
27 15 307214 42841 5 46132 227 33633 30 91347 121 51488 95 25167 233 96156 231 27941 58 16214 48 14487 153 2985 22 14521 214 51615 173 48263 220 51638 250
28 15 328279 97051 81 87856 182 45307 91 23711 153 84711 199 4100 229 99181 5 1459 224 55563 24 9123 151 29176 107 59672 197 27672 36 30619 184 1358 109
29 15 414005 54785 158 25791 243 41590 97 96833 152 24101 145 73202 200 24123 235 44807 183 32208 119 92308 182 86769 234 86140 190 65180 164 74077 150 6097 36
30 15 340571 27110 234 90194 2 36226 135 40348 160 46138 51 47304 90 25352 28 8074 158 46062 133 70526 119 30666 146 76204 55 20085 235 46968 14 69885 167
31 15 371290 2299 96 63002 94 82598 79 73330 47 81340 218 36449 245 55159 51 32772 84 48310 185 52568 86 49905 233 8833 109 16389 168 83843 209 55783 79
32 15 427955 65477 183 99777 228 83277 226 60408 208 38022 247 8777 73 86741 185 52623 114 43518 182 47400 187 36119 54 95669 202 39764 160 90221 209 8118 3
33 15 379582 26389 94 36787 165 18423 63 24890 182 9373 14 36928 149 86438 20 82084 60 92235 203 56343 134 70742 64 36937 160 53765 53 94819 87 33011 38
34 15 344829 22691 149 92881 227 1916 155 95892 157 22836 14 38772 115 23412 209 32486 97 64268 220 80152 213 64353 143 45776 142 17302 142 10694 223 76228 56
35 15 397474 64112 168 35806 95 58394 221 999 35 80878 187 59548 149 32653 62 44858 139 21158 227 89858 161 78791 211 68553 66 71852 207 40457 147 47031 184
36 15 459067 58952 142 31953 7 84486 97 48830 235 60983 207 42023 133 65707 175 36194 166 39813 203 52393 171 91364 35 83881 18 72101 84 78474 159 70980 4
37 15 353748 61945 33 36646 147 57391 131 595 220 22967 180 52278 239 31164 235 56016 107 61252 78 57411 246 41850 126 77531 82 41394 131 14165 219 94891 246
38 15 363400 61723 85 64130 220 67084 21 52202 30 44092 169 78311 120 56509 224 30706 24 93182 207 24704 93 21953 53 32070 233 8635 65 65465 151 26034 207
39 15 279765 40647 6 49894 128 18827 227 42648 28 17358 92 46196 169 15813 57 5142 18 47932 74 54826 135 65268 130 55540 87 8964 174 87152 178 3324 37
40 15 382464 51135 72 33644 28 81450 220 34356 199 23497 65 43540 45 63733 102 5101 227 22221 32 83550 47 42019 67 70176 58 62505 140 78083 156 69919 156
41 15 470474 95544 155 58080 187 54784 29 81656 241 96329 153 73556 119 7549 38 99220 1 22514 43 98384 165 14839 152 87583 116 54311 88 80505 143 16095 26
42 15 315357 30151 139 4180 230 40825 214 44110 231 64454 188 43985 111 80306 33 8001 128 80533 116 33670 166 69281 110 35670 113 66225 230 6950 230 22373 147
43 15 360533 29857 125 51035 36 57104 109 9351 213 30691 157 41650 175 44517 58 42559 17 50537 193 99383 206 18359 15 49065 130 41877 141 76711 179 78370 83
44 15 428369 4575 226 67957 211 58614 162 63819 214 58976 10 74472 228 85536 239 55285 197 87857 71 83889 91 6378 99 88605 44 88978 84 3434 189 28364 156
45 15 426678 81123 40 22733 182 21250 96 6843 170 65662 69 95929 133 82796 67 75473 182 42263 80 76604 151 83272 231 44750 229 71126 79 51414 59 32119 27
46 15 504934 72714 242 29066 197 95025 167 93144 117 68086 157 84037 117 15290 184 78183 114 53967 47 86795 70 79299 67 29902 150 58295 27 90479 208 75586 97
47 15 401582 5836 151 52190 3 76449 214 17919 93 65433 4 61101 71 66370 140 65357 154 83504 73 97700 48 66245 249 56716 146 17398 112 13525 228 57421 212
48 15 423980 63177 6 70112 218 14508 163 78932 28 48857 216 34782 207 42888 3 86347 244 78407 202 43919 208 72851 163 69456 169 22660 206 77280 184 43785 201
49 15 411561 41645 63 97956 109 55031 66 91021 212 77593 127 11029 226 66185 166 46229 133 78512 135 55084 180 17092 37 48944 150 90205 103 22457 86 24139 93
