16 15 898 95 57562 173 4978 89 66391 116 93264 143 27002 139 10446 34 60723 87 50048 25 24296 100 6812 224 96625 56 42086 91 28800 199 6158 225 79399
17 15 1058 193 35617 16 62896 121 4634 173 83887 198 45722 140 75288 82 29758 168 79806 145 15836 67 99033 199 48401 89 83384 111 13023 244 25920 170 92343
18 15 1020 152 36923 188 81299 98 33936 51 94106 105 72657 90 23473 190 67455 178 20363 102 51704 205 15388 226 10200 59 9935 170 64334 53 9469 173 15220
19 15 927 152 2562 29 9171 119 11162 81 90535 41 8763 31 99170 252 95685 147 90651 11 26707 47 74683 183 69751 237 12401 130 38371 244 2563 151 42373
20 15 917 24 92063 181 11360 78 57715 116 53690 241 98218 92 92831 253 32741 53 72391 58 64163 228 99295 113 76540 170 26371 12 48730 117 98378 99 45284
21 15 1036 32 18129 58 18388 173 54930 129 68360 165 57054 60 87423 1 80317 215 87455 199 76258 115 84508 122 23167 197 44596 192 82691 207 30630 208 93672
22 15 1119 191 54521 43 45963 68 73992 255 81713 247 42216 181 25281 163 21354 234 66153 233 7359 12 76777 92 34313 190 69265 40 82184 240 4937 50 49374
23 15 996 40 21430 175 43112 233 93154 169 84637 182 75807 12 29984 209 72841 32 55739 137 63097 51 69625 198 48418 35 24228 223 68103 214 64966 82 41908
24 15 1205 252 18697 69 39389 171 71659 119 3429 235 65002 30 92861 230 19472 244 38178 242 37045 139 5274 225 72589 92 8941 56 13721 163 89349 143 90661
25 15 1015 163 91314 54 9761 217 28149 30 19897 242 44296 228 78208 93 67337 82 21866 203 67453 117 94121 174 12080 74 99414 125 94236 211 14595 18 83469
26 15 969 173 80587 252 88315 245 37326 49 47537 79 30382 41 79814 149 32475 55 14297 220 99044 180 93831 111 72223 22 90032 147 31156 187 64444 28 73540
27 15 965 172 24305 106 57089 219 98117 6 98705 163 12371 68 94439 49 29326 63 2380 154 1423 114 7787 214 13946 128 970 229 77556 73 82730 173 75127
28 15 1203 246 63962 254 4081 207 43721 163 7988 119 53425 203 52104 118 43427 14 59077 243 800 201 31097 141 517 93 72771 160 32112 53 79104 191 39187
29 15 828 60 2025 17 30734 232 88631 84 63437 91 42758 124 64924 136 21615 6 69498 211 87474 196 69862 32 85914 39 71812 185 67707 137 14305 106 9684
30 15 1168 161 46347 213 52749 130 38072 191 67734 68 79228 208 80398 252 40435 237 82809 209 57129 148 11681 10 85676 175 62586 112 18316 120 32620 102 466
31 15 950 117 23448 148 71562 140 50244 100 965 252 27807 210 85375 136 66863 249 94524 126 54818 110 67333 63 20151 55 14331 3 76561 166 3790 25 5578
32 15 1170 203 9814 247 94165 173 698 84 44009 220 81032 190 33652 72 56407 109 34590 158 40857 77 89839 241 29899 39 70810 184 81158 217 49341 127 33736
33 15 1100 193 7550 147 89020 186 2946 2 74226 205 74868 92 35121 139 21663 208 25385 227 75162 226 45658 120 7133 58 91340 122 36137 197 41663 79 73796
34 15 1017 196 56747 142 51652 73 15762 22 68186 212 17903 38 45243 109 51572 211 60903 41 39509 169 59548 229 1063 92 93426 189 60973 144 97602 167 47743
35 15 1046 197 27089 111 69093 65 82958 26 49689 128 7544 183 94195 157 36966 213 36044 95 55425 37 50283 134 77070 167 14355 168 92802 182 32761 229 10666
36 15 960 23 61800 199 17695 125 32846 187 64802 221 68146 131 82828 223 25132 56 57162 142 50365 177 53078 30 43910 60 1048 25 33347 167 49943 154 605
37 15 1146 43 79314 181 14714 53 26000 249 14012 72 62796 42 63147 105 77201 160 34363 246 64837 236 51585 83 7210 226 15587 186 64134 188 31769 223 26392
38 15 1223 178 42258 253 39793 195 47499 28 53276 117 66498 220 34150 218 45337 39 42944 159 37286 175 59351 68 22319 173 36010 151 64738 234 63693 238 63088
39 15 977 27 21586 215 11584 195 44609 69 81433 77 30086 80 66021 247 92754 139 19366 163 23760 58 59829 180 78225 83 66022 35 20053 200 30730 187 59969
40 15 1013 84 6533 86 15513 108 75636 68 26254 248 90709 106 4997 56 53277 241 790 254 49800 109 61997 228 7658 53 91775 2 87159 159 20791 225 44628
41 15 959 254 44408 47 95017 95 18332 237 52745 75 27719 50 17275 172 32886 21 46817 20 12968 152 37893 56 10817 202 4967 213 75253 129 48567 195 39220
42 15 830 235 87391 211 69246 12 4887 86 32605 30 83932 81 31032 110 81058 176 57807 201 84623 49 3271 121 27476 58 26118 228 66698 5 38959 57 84011
43 15 742 24 56504 56 48423 75 91598 120 10346 64 99012 70 69846 45 18184 206 43718 191 17550 122 26141 192 84299 15 3378 178 62846 126 39696 1 85036
44 15 1227 245 16463 183 73941 90 48538 174 14155 176 9007 221 50098 153 69464 155 38635 146 16926 218 34827 162 79756 73 34426 165 19335 66 41820 228 60478
45 15 901 56 87934 121 76665 151 1352 29 78864 107 5454 177 66787 153 99139 28 54927 171 61288 149 49583 254 50821 211 14374 103 61527 65 98869 27 25442
46 15 1111 106 46554 252 52638 190 7953 180 81124 88 69496 39 7390 102 91184 210 88884 242 77005 174 50666 130 78989 191 4982 38 82860 52 18303 228 85215
47 15 1056 56 49111 212 46638 243 22894 204 2508 191 86474 116 49802 208 12971 27 44343 38 66038 126 26098 24 89855 235 46662 156 63369 182 42989 94 48431
48 15 775 39 92024 79 43145 173 18926 225 88344 143 24802 227 43220 104 13924 181 63637 4 47975 151 85484 7 87707 170 18006 25 91258 1 96593 21 95749
49 15 992 104 62449 242 58917 180 59137 247 4334 25 15626 181 38648 135 20091 174 31387 29 43542 21 46104 177 69784 225 37067 11 882 34 1867 199 78921
