34 15 973 147 64 101 799 40 824 128 599 114 507 135 549 14 924 172 236 53 103 116 839 221 278 248 735 203 185 199 272 55 961
35 15 895 112 577 226 251 235 384 137 675 247 441 165 846 129 362 38 824 6 887 29 114 48 436 71 797 175 975 164 269 8 985
36 15 1046 209 637 116 691 142 312 149 440 186 668 166 561 145 596 177 297 79 197 8 929 132 245 207 804 72 121 61 392 244 728
37 15 846 196 969 186 288 247 955 149 437 94 584 24 626 174 968 42 417 20 799 226 626 28 637 225 436 30 179 35 639 16 170
38 15 1119 27 193 221 661 218 618 191 727 128 32 87 41 108 639 6 244 200 454 196 933 134 504 192 636 163 273 180 814 188 720
39 15 734 43 969 10 516 56 407 240 387 140 557 185 707 24 374 152 957 7 651 135 485 63 610 126 246 97 920 40 765 150 131
40 15 1055 80 855 242 615 36 154 71 574 225 7 83 696 78 716 219 264 124 747 240 520 249 635 133 977 112 811 208 643 11 782
41 15 1120 217 989 242 993 244 377 118 749 41 449 223 414 248 158 72 371 208 903 83 713 124 734 27 912 190 382 194 607 9 293
42 15 874 83 335 121 954 17 456 12 769 249 400 50 998 33 677 45 969 140 699 234 147 18 159 172 334 215 196 171 580 189 376
43 15 1055 192 236 21 504 212 389 36 223 170 866 147 431 243 786 132 369 27 858 28 330 236 830 233 587 216 909 129 583 88 639
44 15 865 53 712 77 20 80 768 109 878 127 270 143 316 240 606 68 158 34 559 131 393 225 723 233 79 7 90 137 795 67 475
45 15 956 69 629 248 12 191 752 49 409 59 472 193 724 64 729 204 592 36 302 225 901 170 390 21 269 13 637 210 455 161 381
46 15 1137 246 216 11 818 117 361 181 357 116 902 84 150 185 967 228 305 150 764 241 60 46 652 186 991 172 268 92 981 219 410
47 15 864 18 706 225 74 63 204 229 796 122 555 99 92 141 673 96 934 159 320 16 379 167 938 39 703 86 799 196 894 72 90
48 15 1119 101 578 162 679 87 270 230 599 113 371 172 625 76 671 30 359 229 354 182 285 221 574 165 525 244 413 10 27 217 295
49 15 1074 45 214 236 663 72 982 19 616 211 849 189 490 30 285 46 985 233 230 144 919 191 214 252 280 178 626 118 942 184 329
