34 15 666 251 93 1 57 21 5 18 18 160 78 6 29 120 20 58 51 239 86 143 81 115 74 40 39 13 53 80 67 67 27
35 15 893 163 89 177 86 187 62 13 29 158 90 36 61 222 62 113 47 46 29 80 23 109 84 148 38 110 18 25 89 199 38
36 15 966 111 61 2 24 102 90 157 11 90 69 216 60 242 49 52 74 112 77 194 31 47 67 176 51 80 40 171 56 180 48
37 15 842 1 8 57 14 112 60 215 66 16 77 70 62 227 98 83 27 166 54 245 54 147 80 150 64 117 96 44 7 35 92
38 15 1032 139 32 125 88 198 26 199 45 96 92 212 19 88 19 196 90 165 98 60 74 61 66 191 55 79 9 66 25 190 27
39 15 1053 191 88 59 82 57 38 139 90 15 65 116 56 203 48 46 40 245 71 247 84 236 88 127 53 134 30 221 96 71 75
40 15 836 43 21 100 33 64 41 227 13 28 56 54 63 211 63 218 37 143 52 84 39 127 6 58 88 234 72 75 71 7 75
41 15 965 98 41 23 12 148 53 224 47 160 86 232 45 11 65 213 15 188 10 51 63 105 4 78 78 47 78 99 13 254 67
42 15 745 137 46 153 34 37 32 244 12 163 3 128 80 105 50 71 7 109 48 33 81 145 67 79 29 44 27 22 92 20 11
43 15 1130 253 52 143 63 150 49 16 71 222 56 153 58 140 17 48 61 142 52 233 12 193 94 251 41 30 74 179 33 108 5
44 15 892 33 90 56 60 132 15 106 53 103 39 183 5 176 14 34 100 139 5 16 53 219 15 228 64 237 87 77 6 45 1
45 15 951 102 14 32 18 124 94 234 86 183 21 44 57 208 71 175 3 185 95 159 72 172 27 23 44 80 44 18 79 164 54
46 15 1152 211 11 137 73 40 40 151 15 232 15 226 100 186 65 237 92 162 91 161 25 109 84 187 51 92 93 135 61 38 95
47 15 1214 169 54 52 81 236 88 182 43 108 49 207 90 50 79 254 22 240 72 69 55 223 78 220 99 53 68 164 74 201 69
48 15 1107 77 19 152 74 174 65 181 38 94 46 254 8 5 72 168 18 118 84 232 47 166 59 226 82 78 4 100 64 189 42
49 15 1317 109 77 238 60 136 56 246 96 76 94 143 39 253 89 208 65 182 55 235 88 77 83 183 89 209 87 199 40 140 79
