20 15 876 126 24 58 27 73 18 71 44 207 33 187 38 2 17 153 46 1 23 242 45 182 46 168 34 177 12 51 10 54 48
21 15 866 176 46 121 28 67 5 112 13 224 4 155 43 196 23 40 11 33 7 44 9 53 6 164 48 104 10 94 29 150 46
22 15 935 69 46 178 8 139 22 157 33 82 12 87 28 234 47 140 38 84 15 16 17 168 10 182 21 238 43 46 6 51 30
23 15 1018 133 1 12 20 35 48 168 16 170 15 154 11 102 32 114 21 237 8 36 33 70 28 162 3 212 49 190 42 241 16
24 15 858 36 23 13 17 137 40 129 50 76 25 98 34 224 10 102 12 122 9 239 48 63 50 132 1 69 13 31 38 246 23
25 15 997 4 1 245 46 242 29 177 27 198 7 109 7 72 22 13 34 158 50 129 3 164 38 64 25 31 8 254 43 135 44
26 15 1013 76 50 14 12 152 12 190 33 240 19 197 43 171 33 169 43 58 48 189 13 82 42 121 6 8 43 150 6 210 11
27 15 1038 249 50 166 44 94 9 5 3 7 47 32 35 209 47 214 5 1 39 192 35 201 6 158 3 163 46 215 27 171 32
28 15 992 84 50 198 1 170 46 55 2 64 3 163 22 7 36 40 7 237 10 235 46 101 48 191 24 245 13 169 47 26 21
29 15 1181 245 29 247 12 102 17 95 41 208 10 88 15 251 31 162 37 84 13 164 39 174 31 191 34 77 5 89 30 185 24
30 15 862 141 25 36 25 11 12 39 46 21 43 125 45 190 20 108 26 147 41 168 42 191 48 142 23 6 5 157 36 242 21
31 15 957 10 47 123 7 71 3 240 6 171 50 175 40 11 24 130 43 76 18 181 41 74 18 73 32 241 21 176 17 162 40
32 15 851 52 21 222 25 231 41 79 49 13 45 3 33 92 24 54 35 59 11 135 14 19 39 119 2 234 24 152 46 239 11
33 15 860 92 48 218 25 2 25 155 18 148 8 34 21 126 44 145 40 64 45 86 33 235 49 101 18 58 11 106 25 151 16
34 15 1105 141 38 125 37 187 25 96 29 82 10 172 17 226 47 237 37 248 31 203 50 155 49 29 50 136 28 40 22 134 2
35 15 777 149 16 120 39 87 1 80 4 61 11 189 24 10 16 146 41 18 10 163 35 215 37 115 38 26 39 99 24 77 1
36 15 735 33 7 25 3 180 42 2 13 7 27 38 45 43 44 127 1 213 29 68 32 223 10 194 49 62 20 152 46 103 28
37 15 896 66 7 217 9 117 28 185 9 41 4 132 47 6 32 149 11 29 42 106 12 251 45 16 29 168 50 100 40 209 44
38 15 933 137 1 136 23 144 29 132 36 217 4 164 25 66 1 36 16 79 36 242 49 13 39 163 30 57 37 134 33 147 24
39 15 912 98 15 174 10 125 35 228 43 135 26 172 10 26 47 82 8 67 25 251 20 88 43 33 17 34 26 69 4 243 32
40 15 917 252 37 113 3 61 37 232 35 110 8 220 26 24 12 134 30 177 37 10 17 123 29 51 15 91 34 115 1 122 49
41 15 892 244 13 57 31 160 32 83 3 148 49 117 27 89 30 229 49 245 10 37 16 66 44 94 38 58 41 71 49 86 7
42 15 1155 144 24 181 35 175 38 188 24 92 35 192 4 63 47 220 1 245 44 57 31 206 39 56 7 236 35 227 46 28 38
43 15 1010 114 33 131 27 177 16 46 40 87 22 241 12 59 7 132 37 253 42 23 35 163 37 205 9 252 44 50 10 88 44
44 15 1107 160 12 237 41 115 23 193 17 80 15 155 27 191 24 201 24 52 38 151 9 220 18 217 36 8 11 102 34 132 11
45 15 956 163 36 63 36 234 2 45 36 209 24 67 8 61 30 193 38 68 44 75 18 190 1 147 3 79 16 108 20 210 34
46 15 720 240 29 20 2 4 50 96 25 40 24 44 37 28 1 236 16 108 18 81 14 138 17 92 24 165 5 55 34 94 41
47 15 762 128 5 251 39 252 36 15 14 45 24 12 10 32 21 190 29 3 49 59 49 223 36 97 29 96 38 100 2 22 8
48 15 897 29 41 14 14 39 22 149 18 100 11 233 23 25 5 87 35 151 30 78 31 94 18 203 24 241 35 123 32 228 17
49 15 965 36 48 201 41 158 2 207 47 54 2 60 11 168 46 184 4 215 35 254 15 57 27 4 1 39 1 110 48 183 27
