20 15 852 24 198 3 6 88 9 170 105 147 185 84 120 64 144 173 185 199 102 237 69 27 8 105 156 48 82 174 54 162 202
21 15 1019 74 142 159 241 255 198 70 66 189 78 240 97 192 75 178 136 45 196 29 38 154 90 120 138 137 39 94 65 103 203
22 15 679 111 156 56 16 124 195 3 100 95 116 24 112 80 77 126 157 67 195 122 50 148 241 58 105 157 167 116 3 71 230
23 15 825 65 118 170 135 241 222 79 215 63 166 73 194 220 171 140 136 97 176 88 181 120 57 83 239 1 109 145 188 66 117
24 15 976 229 82 205 46 206 100 112 164 46 80 56 145 6 182 71 47 183 51 186 96 242 192 73 151 164 79 52 142 121 24
25 15 854 125 123 88 205 200 209 123 206 132 24 142 90 100 47 146 145 118 185 37 228 62 209 84 102 59 225 110 116 182 140
26 15 960 12 46 79 184 121 208 18 191 231 233 107 125 157 225 52 146 243 34 108 147 185 3 118 118 188 142 124 79 178 219
27 15 616 7 118 112 20 218 26 48 145 59 212 33 38 134 48 17 109 140 153 50 186 57 132 4 219 20 54 158 233 176 118
28 15 1125 22 244 174 191 108 212 225 93 60 132 67 14 207 166 167 55 112 171 210 199 247 168 200 12 127 57 156 141 168 153
29 15 771 127 138 8 105 165 151 19 29 67 7 138 141 43 63 2 110 217 165 151 245 33 176 36 176 157 152 186 123 194 215
30 15 1049 6 81 155 140 33 55 201 148 102 22 240 174 207 108 65 186 179 81 43 250 158 245 110 188 233 157 220 85 146 135
31 15 668 55 18 153 204 78 85 115 173 32 41 186 27 24 224 106 131 29 139 76 68 73 16 145 164 43 187 65 144 156 52
32 15 1080 36 172 105 198 162 79 244 87 203 115 109 250 163 45 14 228 220 234 168 237 112 207 17 216 166 57 249 42 192 24
33 15 809 56 182 103 117 159 24 85 12 157 149 39 43 163 221 142 121 86 11 90 18 17 156 237 101 73 49 92 226 120 208
34 15 1056 86 35 127 148 206 120 69 197 49 87 65 212 234 243 159 215 148 186 97 69 241 74 54 132 146 196 240 34 191 121
35 15 1003 136 124 151 232 81 158 164 146 7 39 118 51 42 111 170 237 216 110 188 4 43 228 224 211 59 199 250 237 157 10
36 15 986 175 95 247 163 2 27 216 113 225 6 140 237 212 57 82 94 194 241 88 238 185 95 36 23 15 120 136 106 20 157
37 15 886 52 241 96 200 197 154 192 171 28 173 102 224 191 174 20 224 147 197 51 246 92 37 177 239 68 133 107 238 253 247
38 15 710 72 198 147 76 7 175 112 29 104 16 71 237 27 171 189 222 169 140 40 175 58 53 103 49 161 70 152 233 9 170
39 15 926 31 137 214 102 254 77 253 158 61 141 73 103 15 171 153 173 215 201 169 159 120 224 91 164 17 58 83 233 103 244
40 15 919 189 223 42 223 55 46 111 54 23 6 152 227 173 26 193 232 240 142 8 213 22 159 251 214 93 59 107 157 179 164
41 15 899 137 147 86 234 131 62 219 122 191 83 157 162 79 87 124 206 15 88 39 102 132 100 148 88 44 37 138 85 158 141
42 15 806 230 47 173 235 90 8 72 160 34 14 37 108 92 152 136 65 3 215 194 158 44 155 100 31 197 173 47 240 164 111
43 15 913 12 60 242 19 69 38 232 192 254 7 145 40 71 231 22 11 67 151 228 150 190 246 75 19 78 148 48 46 94 151
44 15 914 198 221 92 17 161 106 131 219 172 205 146 104 36 43 41 37 166 185 79 233 239 199 25 240 47 59 200 10 96 80
45 15 919 177 213 15 74 221 243 46 237 56 179 226 38 22 36 161 70 190 236 169 213 80 189 153 1 81 82 204 20 38 116
46 15 1057 189 204 208 1 99 11 123 159 142 203 105 187 251 221 244 173 187 248 98 145 63 79 124 177 24 114 158 239 100 200
47 15 792 14 185 26 33 235 236 138 29 12 141 152 186 134 74 113 3 46 150 172 5 16 16 63 229 193 13 214 52 56 30
48 15 1054 34 206 90 211 33 1 181 133 170 192 193 113 179 202 211 237 66 33 208 157 142 133 215 221 234 69 64 120 88 39
49 15 916 150 188 83 35 187 105 133 159 64 24 167 246 120 235 156 40 210 78 28 101 75 72 171 173 10 53 117 112 162 72
