13 15 886 199 372597 18 840805 161 830022 70 176750 17 914941 51 344204 212 865672 148 515431 203 667933 141 112142 188 599755 113 630651 68 724809 153 31981 30 494067
14 15 792 37 382356 206 633224 117 610266 182 294863 7 797919 98 593524 229 665467 91 559206 49 528828 119 77874 34 495576 15 506283 69 69534 137 888113 195 806518
15 15 865 24 111946 10 281546 156 444737 211 757470 184 711529 153 465754 18 730213 207 280600 118 344820 144 32908 61 483099 159 649377 67 687414 28 736825 191 336777
16 15 866 112 957704 69 764919 187 742946 120 647412 50 465605 103 572154 200 696697 71 611633 226 108136 150 303074 168 411850 34 185878 28 291905 41 812840 174 448816
17 15 728 148 88423 62 147393 151 678473 56 579347 6 907105 188 717528 51 525365 99 814328 27 907871 53 609801 181 579858 2 29820 35 115580 186 639026 211 866805
18 15 816 178 627091 134 527064 63 324919 231 181173 42 564124 95 981919 88 600240 233 212227 9 160632 254 369734 52 880097 26 308434 11 715325 210 264343 7 901487
19 15 816 172 474895 12 119077 168 819412 205 723846 191 864611 124 121565 92 85971 46 386516 14 685427 72 967350 115 317579 140 142364 73 236426 130 538055 78 16918
20 15 826 184 582022 177 304630 46 881258 55 824176 185 129587 56 552462 135 230819 4 395336 24 992395 147 529068 44 776412 225 568655 190 166577 126 34206 54 912208
21 15 844 229 406537 209 112970 86 110911 17 976142 187 425123 56 79934 159 630900 124 284553 10 388823 92 485069 182 840853 170 843459 62 180255 65 214587 40 747370
22 15 1023 134 781935 226 137374 34 865072 212 405482 195 216075 250 979645 128 808188 57 639464 187 669483 16 886039 221 978879 31 416031 92 136397 112 348724 151 843448
23 15 823 18 510481 163 249999 242 520286 172 928843 245 505338 212 272724 105 957276 8 128231 79 206355 98 625024 90 952264 35 335635 71 458943 83 997282 26 372070
24 15 878 204 420111 6 982463 31 563109 51 334234 61 461220 56 636867 150 357257 227 847557 192 190881 223 799552 16 179007 97 968862 48 152812 175 535728 220 751822
25 15 862 234 507173 114 823051 23 391096 229 25088 89 878109 112 81252 177 252953 48 141821 161 440347 198 187124 145 697660 57 24416 7 429827 24 610678 106 360023
26 15 932 251 906054 27 567135 195 389534 125 631615 121 199911 74 417279 229 541050 236 752373 142 803444 4 48274 14 948968 169 389400 5 412455 173 183313 99 333835
27 15 886 15 418334 106 926882 75 1697 217 976402 211 247388 157 143034 58 973825 151 367601 149 399657 179 951620 121 677962 172 710216 6 906674 80 919291 76 662153
28 15 920 200 149673 143 525717 131 98658 93 425672 34 160724 174 767722 204 370429 191 536896 14 500446 135 909072 235 417187 128 869004 32 170745 72 766423 55 382014
29 15 1115 160 859512 236 541764 48 640943 136 912641 75 231831 61 256025 102 409824 223 257449 235 364481 120 399624 172 209959 240 860584 122 460563 176 370990 125 637715
30 15 1137 84 171911 228 801041 74 915158 174 870447 160 508598 122 933865 112 101829 100 907427 132 323111 187 117171 191 61811 222 572247 146 922443 189 986426 153 259793
31 15 894 168 562788 213 154070 43 661729 32 322163 240 929728 80 634451 27 111734 74 239984 15 611908 204 807418 73 802180 48 88911 186 307974 254 923587 131 821138
32 15 891 49 951243 130 131434 183 264104 37 690891 132 325336 149 933378 253 562 146 212417 45 580622 21 319991 232 69753 5 289971 4 12947 216 686369 180 925047
33 15 995 23 152616 134 407782 234 497953 67 593562 146 774503 34 325814 26 911386 212 269343 229 599624 202 980829 249 270708 214 558135 73 241949 58 191326 89 540318
34 15 1049 252 468526 83 509012 134 493333 190 580895 74 712160 143 38494 245 579630 9 913403 82 106385 201 215288 103 432639 77 170498 22 928798 248 270702 236 651227
35 15 1250 178 841991 184 412436 224 353843 240 815544 188 647911 183 995581 52 266922 174 631990 175 568195 70 363885 130 94006 151 342257 172 271055 189 716308 190 363265
36 15 1037 147 2863 90 32168 121 577617 54 569406 9 132182 215 530284 168 556323 220 999109 228 560289 234 552452 120 754481 69 590657 182 880641 8 584001 210 538934
37 15 1141 150 733032 221 687392 171 295659 188 765821 246 799712 84 670818 242 265122 130 354793 32 415707 197 924705 20 163481 122 435896 114 67499 201 164903 164 946187
38 15 1083 62 115115 154 802506 170 573994 229 759293 230 383577 221 626227 155 955119 53 101068 121 301777 46 176757 233 372294 133 999174 44 55068 211 607642 105 384264
39 15 788 8 196824 43 41614 146 720241 149 465940 127 525407 247 334580 88 111056 103 889100 73 6074 237 539864 46 666637 69 47244 50 901004 128 829885 62 136269
40 15 1291 149 264105 80 876748 245 556092 215 963900 251 821694 198 694319 8 793690 194 376922 222 168481 237 137093 212 724410 34 169557 205 469538 136 423019 197 559288
41 15 856 235 359661 4 939374 127 997527 128 661981 94 874406 78 230227 221 977680 146 923952 201 720433 56 830265 111 64060 54 631038 31 619883 15 291434 211 367073
42 15 1242 200 189519 161 954008 92 289682 241 65933 225 397478 177 55817 163 227601 194 384812 228 844553 164 751038 204 304873 173 453423 148 37617 97 464721 18 501229
43 15 860 29 520612 144 640301 75 611051 65 997692 80 271924 1 959608 82 372381 156 968212 17 624333 240 998005 247 635150 169 793104 142 508868 88 276295 185 853050
44 15 940 160 838085 66 500974 146 364632 156 924720 198 338062 115 790196 234 73439 106 1229 215 436119 134 854414 45 549987 3 769703 161 94486 17 206515 125 284861
45 15 969 224 181007 31 433224 205 117683 173 826707 129 676530 83 271748 57 462436 183 145652 67 903188 155 638282 86 532244 68 763516 28 47710 231 613219 219 745133
46 15 1108 117 313787 129 53729 93 124470 66 577570 181 246516 251 632295 180 753528 195 896153 86 591098 250 997301 204 73292 56 933999 39 380546 243 727512 126 235932
47 15 866 114 924547 10 915134 5 329432 190 666037 238 23482 7 193804 121 463519 158 750505 166 879213 65 159010 228 603685 156 537683 22 819306 16 829323 236 271674
48 15 724 148 770320 103 249803 226 183527 67 930983 59 829238 46 800682 173 823404 194 751869 14 143577 40 858435 26 729860 28 975201 79 225251 163 303284 83 156631
49 15 972 59 389242 110 429052 234 191895 238 961152 119 219456 96 999115 205 308105 140 317205 115 38296 68 702500 70 513574 206 20169 146 732604 16 832336 123 332695
