13 15 849 67 345 42 2063 147 4111 146 2159 68 8390 121 130 249 595 254 4874 53 3077 169 6867 131 6752 3 2212 31 8768 193 8238 24 3681
14 15 1138 71 9261 239 1323 89 7574 231 8104 243 7782 75 3705 195 8131 178 548 245 9861 18 8676 196 2776 133 8109 53 8128 194 2317 116 1471
15 15 642 28 881 243 4376 36 7793 187 7948 157 5524 84 3433 98 7755 168 6012 29 2225 17 4752 25 3455 26 1182 128 7669 49 211 9 4411
16 15 895 193 7339 86 2350 71 3439 237 1027 63 6025 74 4542 215 2373 51 8434 142 9130 102 6848 31 2566 80 3481 105 9548 146 3598 195 2992
17 15 1007 100 3552 150 9497 232 5460 201 2550 64 8250 137 2791 236 9670 88 3491 8 5177 39 1317 125 7872 131 8612 156 4525 198 7920 149 5456
18 15 809 24 538 245 1775 1 7596 152 5340 144 9311 106 4083 69 8971 147 4501 23 8221 250 7767 77 1161 113 8162 42 9960 162 2236 64 9672
19 15 889 206 157 79 9827 38 9351 148 9345 36 4208 92 4956 60 3460 99 8393 188 5443 103 342 54 6149 172 5198 131 7625 177 3349 196 9387
20 15 835 90 3903 198 9581 85 4178 246 7504 169 9973 11 4880 166 1 37 1559 148 9004 1 1358 22 6562 46 3550 91 8168 149 9620 211 7386
21 15 1181 251 888 234 4901 213 5018 173 5750 38 8951 228 583 217 7003 245 4873 18 1680 93 1913 132 5924 71 542 178 2937 225 6999 46 6577
22 15 1204 159 7913 224 5672 233 4283 71 1890 128 5913 107 5755 28 3726 237 6134 193 7669 153 8826 143 7201 144 7111 205 574 247 9156 137 8954
23 15 1120 97 8307 76 9548 176 6031 245 7371 202 3862 226 7816 88 2483 121 5076 141 138 66 2781 215 5029 193 6416 39 427 169 8537 187 912
24 15 1100 192 1666 215 7059 220 5900 64 1394 126 7361 198 2906 191 7575 183 2651 232 3205 36 5839 72 3126 207 1287 26 2598 87 152 152 1890
25 15 1007 118 6549 94 7404 143 3359 192 5506 226 4204 165 2238 136 1040 157 8798 37 7035 175 8139 19 3226 60 5045 164 2880 189 5490 139 2525
26 15 752 1 9728 8 1189 150 899 65 5043 164 8178 27 6116 146 5898 129 9058 134 3764 73 2704 116 1694 120 4204 88 8093 145 308 138 9775
27 15 778 98 6042 111 3518 39 8214 34 621 85 2022 54 4560 189 1377 186 7691 20 7186 12 7744 214 1147 222 3988 151 362 2 1395 139 7522
28 15 920 248 1443 167 6926 66 9402 124 3993 171 9142 146 8758 100 847 30 1818 184 9650 251 8609 50 7122 113 6229 17 4759 61 61 112 1539
29 15 1104 165 5280 16 4875 108 1936 194 8879 178 4689 123 5204 248 2804 133 2753 243 9348 66 4694 250 5758 34 5293 88 8285 193 4999 170 5954
30 15 1008 74 2551 198 7704 180 2266 99 2643 201 7068 195 2272 193 638 46 4675 77 1344 177 487 40 4497 145 9457 186 6044 115 2714 91 3625
31 15 921 24 3291 105 9657 93 9827 211 6062 99 6363 27 1508 16 8019 127 6982 203 4290 235 5080 186 8841 96 8887 67 3643 250 5968 104 2022
32 15 1260 215 4662 253 7154 239 8732 90 9966 170 7005 168 7242 224 7666 160 3360 117 4305 41 9323 104 8776 113 5311 172 2811 223 8943 231 1661
33 15 914 250 1075 70 2629 125 6993 207 7911 118 8856 145 9637 62 9778 212 7709 79 8300 73 3489 39 7748 89 8488 245 6277 74 4714 41 2781
34 15 965 27 2535 110 5401 25 8434 148 9226 64 5702 97 7610 38 530 192 8992 123 6875 193 250 133 7617 242 8978 254 7406 224 3754 60 6824
35 15 1133 246 4846 171 6740 181 7225 205 8990 43 4220 81 884 219 6380 168 9215 238 6003 41 5366 102 2803 24 601 137 1789 191 3385 220 6477
36 15 894 241 4780 79 8623 182 7919 94 9396 75 5001 16 4302 146 1796 17 3649 133 8756 221 9803 46 2254 218 9806 154 7089 90 7212 76 3489
37 15 775 83 9738 135 1362 215 2491 37 558 192 5244 61 1854 10 4146 56 226 136 7363 24 148 106 9454 167 6123 137 1607 38 7206 153 6388
38 15 926 151 8858 45 1665 141 836 218 8554 184 2394 32 9656 104 3342 66 599 194 7947 92 5252 174 1479 158 6847 8 6669 149 3515 136 3623
39 15 976 158 7271 152 2379 187 5402 205 5794 213 4608 174 4104 120 5137 157 4415 53 3716 3 6401 184 6807 84 6376 5 1831 251 4810 7 9621
40 15 1030 70 1599 161 3616 238 2178 130 7192 113 5677 191 8862 75 8765 180 3577 111 2437 199 8244 119 8962 162 3067 85 1406 164 1085 63 2946
41 15 1162 211 7352 206 3948 97 1225 207 6336 246 6800 184 2918 96 4496 234 2362 217 1151 177 2160 114 3380 236 9406 4 1318 84 3885 11 3211
42 15 760 211 847 153 8555 21 9635 22 6839 169 9606 63 8446 81 494 27 4876 130 1957 107 2921 136 2673 56 4053 157 4150 163 247 25 7361
43 15 999 149 5622 134 6966 31 6629 150 5418 164 9385 130 2279 197 1827 12 4989 13 3297 245 6453 124 8667 15 8348 170 3434 226 9358 238 3118
44 15 984 46 3442 21 2484 247 4304 113 9386 210 4820 172 2753 116 8938 191 341 136 5408 200 7985 162 7933 139 7496 3 2115 134 2038 78 8749
45 15 1019 242 6990 77 9182 213 6158 52 4908 111 311 117 9007 185 5079 152 1290 187 6287 194 1761 29 1260 70 9979 20 8677 218 6036 171 9917
46 15 1065 141 8572 162 9677 163 2731 156 7590 188 4081 220 3716 165 3667 152 3736 83 6374 80 8678 119 5616 154 3327 71 9751 247 6758 30 4245
47 15 928 170 4946 196 9492 54 2458 163 8018 106 7685 34 2330 21 3232 202 6306 139 5142 112 5178 156 6278 121 8169 105 2353 47 109 231 4332
48 15 943 178 7260 139 4625 93 9657 84 6536 50 6324 127 5760 203 1922 138 7421 179 5491 58 1593 115 7405 70 9622 140 1221 197 8217 116 3847
49 15 1057 135 8385 188 4528 154 6912 82 6442 24 4563 171 370 84 7770 168 2016 11 3222 113 4105 254 7229 195 6850 163 6607 146 8001 227 5374
