20 15 751 23 14 68 195 200 164 132 132 174 1 113 198 89 107 142 84 69 34 240 9 185 180 199 106 64 28 126 137 54 10
21 15 748 111 199 214 65 30 193 201 14 142 32 51 59 154 59 32 192 107 76 196 62 76 80 168 109 67 42 128 172 193 73
22 15 599 83 48 11 162 244 152 34 10 5 147 181 130 45 21 66 73 117 82 48 37 135 135 54 88 140 5 151 82 184 10
23 15 692 64 61 134 24 52 72 113 127 56 92 3 73 44 29 185 114 122 57 152 1 230 42 36 65 206 130 147 161 187 150
24 15 624 60 165 85 178 196 184 59 68 92 82 41 135 221 36 140 151 64 16 69 96 47 155 119 104 70 169 128 41 169 196
25 15 858 162 98 181 103 37 53 126 27 172 148 208 182 184 166 168 148 196 118 201 26 63 84 50 101 72 199 121 19 206 149
26 15 662 130 132 133 127 230 176 174 72 8 2 189 62 173 4 132 152 57 94 60 67 79 34 120 51 47 88 119 107 6 192
27 15 768 73 72 180 5 60 61 118 80 253 135 66 103 83 16 174 127 67 10 30 188 103 91 119 177 236 60 156 141 203 73
28 15 588 39 125 40 159 97 46 116 14 203 55 210 158 170 47 250 168 62 177 25 31 36 187 49 84 112 15 29 19 33 171
29 15 834 248 9 227 13 20 113 198 55 145 190 186 99 224 105 24 66 89 67 244 125 14 149 116 53 152 189 147 130 53 151
30 15 846 112 110 230 119 254 1 26 8 98 172 122 113 70 95 220 112 83 111 132 122 190 157 183 164 50 21 142 69 205 133
31 15 431 86 89 39 191 119 44 66 122 1 192 53 116 48 165 22 58 31 129 60 133 43 31 61 35 244 181 122 128 84 187
32 15 932 195 121 192 55 81 141 8 83 242 101 251 131 36 39 180 99 183 123 160 119 245 182 235 95 43 95 164 22 116 112
33 15 681 163 148 44 87 236 79 147 45 212 37 121 174 62 61 174 102 90 191 21 178 117 14 54 43 136 174 70 107 57 18
34 15 551 25 196 66 66 191 186 54 3 119 190 53 3 13 85 158 95 49 13 22 73 19 141 177 3 123 77 252 179 58 168
35 15 777 62 2 9 104 245 121 35 173 3 70 250 147 134 183 166 105 188 58 157 151 213 124 104 21 11 130 177 152 189 123
36 15 798 56 79 108 77 139 19 86 74 39 115 67 112 80 158 220 32 152 13 194 137 136 187 249 84 213 152 195 172 62 84
37 15 847 242 145 28 105 14 32 115 169 207 172 220 135 152 46 82 78 55 11 236 163 87 178 162 7 133 121 208 22 177 25
38 15 824 247 120 16 22 64 64 188 81 54 124 244 76 8 52 61 102 254 150 194 171 235 162 94 118 103 161 130 77 170 82
39 15 887 68 143 213 174 179 129 239 168 71 173 248 164 183 53 70 120 216 95 102 169 46 38 50 166 92 49 236 96 205 12
40 15 847 144 178 55 82 228 70 122 91 88 122 120 80 250 14 207 51 161 37 2 107 192 162 214 38 57 50 136 5 142 163
41 15 781 186 26 102 170 4 194 90 20 156 29 188 51 128 129 66 192 244 101 245 75 104 89 164 54 166 115 110 164 1 152
42 15 529 131 87 154 17 43 187 50 199 153 45 52 50 97 87 138 15 130 108 5 161 114 26 44 122 169 175 24 138 20 15
43 15 981 172 165 106 105 201 192 218 60 103 82 181 187 65 190 194 97 237 109 217 110 131 36 179 56 180 102 54 151 216 169
44 15 636 40 158 185 109 2 99 142 77 230 61 243 85 144 114 62 70 90 195 44 150 152 14 78 172 20 47 93 28 67 118
45 15 608 103 3 85 59 106 43 62 53 11 42 198 88 243 74 43 29 30 200 71 25 159 92 40 94 144 79 95 78 131 88
46 15 602 161 53 10 22 136 152 202 67 234 87 105 69 210 138 134 127 13 188 1 93 32 185 18 120 65 31 106 77 78 50
47 15 666 204 140 19 198 62 90 139 20 111 100 235 66 176 169 36 153 211 50 45 179 48 56 215 117 87 66 12 89 67 34
48 15 681 73 118 15 76 207 78 223 80 77 115 56 128 107 157 126 194 21 182 83 42 247 7 140 26 193 176 101 21 35 184
49 15 943 36 154 53 130 197 119 252 99 220 55 240 81 128 48 124 78 231 1 79 35 207 122 186 43 147 163 189 189 70 35
