17 15 75 1 82 2 213 4 123 5 173 6 222 3 108 13 86 7 102 9 65 16 3 14 165 12 68 32 68 15 61 11 64
18 15 65 1 72 7 128 5 178 2 19 3 110 9 8 11 159 6 68 4 248 23 225 14 64 10 148 8 97 12 154 15 223
19 15 60 1 46 2 103 6 126 3 232 9 218 4 158 13 142 5 226 7 140 8 157 11 87 12 34 10 156 16 63 14 154
20 15 72 1 18 2 54 6 47 3 9 4 11 10 33 32 96 5 242 7 247 18 143 11 67 9 107 16 203 8 188 13 199
21 15 77 1 167 2 32 3 56 4 232 26 248 5 131 8 119 10 91 16 6 11 210 29 241 17 159 6 183 9 71 7 160
22 15 74 2 9 1 99 5 239 3 131 6 207 4 16 7 155 12 113 31 59 9 84 21 80 19 226 8 81 11 160 10 250
23 15 81 1 160 2 238 3 224 5 85 28 10 4 178 9 111 6 23 8 56 27 126 7 139 15 50 10 198 23 149 14 43
24 15 86 2 49 1 237 3 160 7 158 4 81 10 70 6 40 5 54 9 239 37 139 34 194 8 133 11 121 18 202 17 12
25 15 125 1 50 9 172 2 237 4 237 3 157 8 185 7 171 6 150 5 31 103 208 11 225 16 193 17 214 26 239 32 239
26 15 132 1 249 2 249 3 199 4 107 6 178 5 184 16 2 7 186 11 150 9 93 12 139 8 78 107 122 36 169 38 5
27 15 60 1 54 5 178 3 111 2 244 4 151 11 139 10 201 16 196 12 204 7 187 8 87 6 210 14 55 9 153 13 214
28 15 60 1 186 3 83 2 152 7 190 8 69 14 197 5 65 4 205 13 229 15 1 9 79 6 59 10 204 11 59 12 68
29 15 114 1 98 2 192 3 172 4 111 5 145 7 36 6 100 20 49 8 77 10 40 9 100 14 195 12 79 13 175 115 51
30 15 84 5 70 1 14 2 244 3 65 4 15 14 103 9 51 11 28 6 150 10 129 13 130 15 235 12 146 8 186 55 12
31 15 88 1 181 2 1 3 45 5 178 4 241 18 154 7 28 6 56 14 209 9 217 12 142 8 229 25 103 11 208 51 18
32 15 85 1 104 2 174 6 104 7 124 3 173 4 206 5 104 9 145 10 101 8 191 11 186 12 191 44 75 16 114 32 240
33 15 110 1 53 3 167 2 103 8 180 4 90 5 119 14 220 11 174 78 28 15 112 7 46 19 67 6 61 12 215 35 216
34 15 121 1 82 6 28 2 70 3 88 4 31 8 140 5 193 10 33 7 180 33 240 12 56 9 98 115 160 15 58 13 123
35 15 102 1 237 5 129 4 220 3 171 2 69 7 233 6 87 63 181 10 150 40 27 18 179 14 217 12 160 11 230 9 188
36 15 80 1 144 2 92 3 86 7 112 14 80 10 205 5 197 32 6 4 143 11 31 6 35 20 135 21 38 8 140 17 190
37 15 64 2 202 1 109 5 135 4 28 3 145 22 98 6 215 10 43 13 221 8 156 7 237 12 42 9 169 16 243 11 24
38 15 79 1 42 4 85 3 187 2 173 6 107 7 79 9 172 15 145 17 228 5 164 10 88 11 184 12 23 49 14 8 42
39 15 70 1 190 33 135 2 39 3 188 5 92 9 209 7 34 4 55 6 209 11 92 8 3 13 94 17 192 10 12 12 162
40 15 69 1 89 2 139 3 233 4 29 5 146 8 206 6 120 16 50 9 203 10 123 7 163 12 167 17 229 21 141 18 111
41 15 81 1 65 2 241 3 155 7 75 6 31 5 175 9 45 4 91 8 30 30 30 15 2 12 89 23 39 22 146 16 144
42 15 94 1 88 2 101 3 58 4 215 5 153 36 107 11 116 6 225 35 60 7 213 9 121 17 20 14 83 13 149 25 66
43 15 84 1 117 11 23 4 238 5 27 2 55 3 84 27 63 18 19 16 98 36 223 7 194 10 35 6 25 14 200 8 173
44 15 96 1 45 3 175 2 202 4 235 6 122 7 169 5 185 8 210 26 159 11 216 15 241 61 124 16 195 13 122 14 55
45 15 66 1 46 3 49 2 71 4 162 5 29 9 81 8 37 11 221 6 11 10 95 14 83 16 53 7 147 24 50 12 52
46 15 76 1 172 2 77 6 45 5 20 3 123 4 70 7 103 9 157 8 186 11 168 28 73 10 44 25 214 21 151 13 22
47 15 90 1 150 2 124 5 48 3 54 44 70 4 79 18 176 9 33 7 69 27 236 8 221 6 21 15 209 21 228 11 31
48 15 79 1 39 2 52 4 120 9 82 3 128 5 130 20 21 13 51 8 129 14 72 7 118 6 215 29 186 28 51 10 20
49 15 67 1 61 2 173 3 99 4 173 6 49 10 247 7 81 5 215 8 44 23 38 13 142 17 151 16 184 9 51 11 137
