29 15 87 1 162 3 150 4 87 6 30 2 13 26 75 5 14 9 230 10 76 8 6 13 44 44 121 21 106 7 148 16 79
30 15 146 2 231 25 207 1 67 3 152 9 201 8 247 4 78 15 64 54 156 6 70 12 165 132 154 10 79 5 34 7 108
31 15 106 1 194 2 120 15 83 5 62 4 236 3 80 6 216 13 127 9 97 16 77 10 44 23 136 18 70 14 139 74 128
32 15 124 1 70 2 128 6 198 3 53 7 11 14 177 24 94 5 166 4 53 13 84 46 240 11 150 26 37 10 108 76 163
33 15 188 3 128 1 18 2 68 18 106 4 65 5 115 6 117 7 181 23 166 100 191 130 68 13 219 11 23 41 205 12 99
34 15 225 2 122 4 4 1 122 3 62 17 12 11 106 35 48 5 87 60 143 104 104 6 43 7 209 9 184 51 45 135 61
35 15 165 1 33 4 70 3 92 9 233 2 23 5 11 65 37 32 31 12 36 54 210 20 128 6 204 15 92 92 112 10 242
36 15 129 7 43 1 105 2 180 9 129 3 195 4 219 11 215 6 54 14 246 21 193 26 223 103 112 5 33 10 3 36 40
37 15 216 1 234 2 28 19 20 3 55 5 207 37 236 6 219 11 140 12 131 7 217 15 104 16 66 216 52 9 53 74 231
38 15 122 1 211 2 218 96 211 3 131 12 119 4 171 21 151 22 157 5 68 6 16 14 198 8 33 29 5 11 56 10 202
39 15 104 1 227 3 95 2 245 4 187 25 58 7 230 6 39 9 51 12 135 61 238 18 100 31 91 8 80 5 136 16 58
40 15 85 2 5 1 199 7 76 4 230 3 4 5 105 10 81 6 109 22 215 17 123 11 90 8 207 14 192 42 177 18 136
41 15 143 1 68 6 86 2 243 4 31 3 144 7 160 5 43 19 8 28 42 102 93 23 145 44 106 11 206 20 68 12 159
42 15 107 1 92 4 113 6 209 2 230 11 165 3 49 16 93 5 91 7 168 14 245 94 180 8 158 15 101 18 105 10 206
43 15 116 1 123 2 179 63 26 6 23 8 237 4 17 13 98 11 63 19 52 12 129 3 149 7 237 5 196 48 41 31 191
44 15 98 1 198 14 237 2 49 5 193 3 195 4 76 7 91 18 199 30 150 6 231 11 170 8 100 38 145 17 128 33 36
45 15 243 1 118 4 199 8 229 9 82 2 243 6 122 10 86 3 17 12 26 185 8 5 55 22 72 36 73 44 202 140 71
46 15 121 1 10 2 71 8 5 3 234 55 131 25 76 5 126 24 242 11 162 23 178 6 23 4 177 18 68 14 77 44 96
47 15 131 46 245 1 51 2 162 3 230 4 41 6 163 11 162 27 237 78 26 29 173 8 130 7 117 17 70 9 32 14 185
48 15 105 4 77 1 51 5 117 2 168 3 116 9 55 18 23 8 209 7 39 65 243 19 90 33 142 6 65 16 108 15 249
49 15 209 1 32 5 118 14 145 4 197 2 112 245 84 3 9 31 59 17 242 32 186 8 86 19 231 6 152 9 240 22 38
