19 15 1814 249 133 245 29 248 194 235 57 241 156 247 3 238 83 246 185 242 240 244 176 243 35 239 85 237 144 240 1 234 153
20 15 1809 249 58 248 11 247 193 239 212 246 209 245 150 244 77 243 2 232 21 238 194 241 210 237 246 235 183 240 119 234 244
21 15 1806 249 237 248 187 247 120 239 227 224 236 244 236 246 176 243 23 245 1 229 30 237 59 241 118 242 51 240 69 238 66
22 15 1798 248 213 249 204 220 76 244 245 246 154 247 207 245 168 243 61 242 42 236 243 240 244 238 2 232 88 239 28 228 22
23 15 1810 248 196 249 107 247 151 246 134 241 156 245 161 242 230 243 135 238 3 235 43 237 161 236 90 229 143 244 105 240 240
24 15 1786 249 121 245 178 247 139 248 123 246 165 241 199 243 88 242 103 244 157 231 120 239 175 221 61 236 157 232 244 209 35
25 15 1813 246 146 248 56 244 243 249 125 247 143 242 242 232 209 239 11 245 158 238 63 243 196 237 104 235 13 241 226 240 200
26 15 1790 248 32 249 42 241 151 245 242 247 219 244 233 246 85 242 234 239 227 243 106 238 210 206 95 225 129 240 12 227 79
27 15 1803 248 10 247 52 249 245 243 138 236 17 246 83 244 50 230 45 241 177 245 247 228 201 237 129 242 168 238 224 232 53
28 15 1796 248 245 249 109 226 103 240 119 247 84 245 100 246 183 234 173 242 117 243 84 238 98 244 24 229 147 235 109 227 136
29 15 1805 249 102 248 110 246 230 244 86 239 199 243 237 247 117 227 48 242 74 245 248 238 7 241 112 225 230 240 173 237 54
30 15 1761 249 52 247 44 248 13 243 104 246 79 239 29 235 18 240 237 245 247 128 229 244 176 241 37 242 234 237 11 238 157
31 15 1811 249 90 248 182 247 61 237 33 246 185 244 81 241 99 245 75 230 171 238 124 242 25 243 58 240 190 239 141 233 244
32 15 1805 249 187 247 195 240 63 244 14 248 172 243 222 246 106 242 30 245 148 241 83 234 238 220 10 239 151 236 105 237 15
33 15 1771 249 90 248 71 247 237 245 19 243 67 242 42 246 148 241 143 232 8 192 153 200 133 236 140 244 81 238 21 240 2
34 15 1797 249 153 246 241 248 30 233 33 247 65 243 82 242 195 244 55 239 249 234 86 245 43 220 124 236 23 237 67 231 246
35 15 1802 249 162 245 164 229 121 248 205 246 169 247 7 244 147 241 114 234 99 227 88 243 116 240 158 237 116 242 66 233 175
36 15 1799 249 20 248 242 247 172 246 120 242 226 241 20 243 154 244 199 245 150 234 2 236 177 238 237 226 73 240 85 220 226
37 15 1786 249 34 196 133 244 80 235 145 248 57 247 206 246 147 245 220 243 182 224 107 236 235 242 99 239 113 241 1 237 88
38 15 1793 248 86 249 179 238 231 243 199 245 69 247 153 246 241 244 137 241 104 221 36 242 245 239 98 224 97 240 83 220 182
39 15 1790 249 96 247 234 248 215 245 176 243 213 244 206 230 106 246 195 242 63 238 93 241 40 232 16 226 76 211 247 239 91
40 15 1793 249 81 246 185 248 74 244 157 247 52 240 193 232 130 245 102 243 240 242 118 238 163 225 222 231 48 216 20 241 15
41 15 1773 247 160 249 217 248 133 246 193 241 236 245 193 226 63 216 248 243 148 242 147 240 177 237 25 186 241 244 230 236 206
42 15 1779 249 193 247 82 248 154 240 157 246 4 244 121 242 231 232 165 243 242 216 239 245 71 234 95 227 168 219 14 226 156
43 15 1779 237 211 249 248 248 149 245 246 247 25 244 249 246 34 241 147 242 4 243 12 192 119 240 194 239 119 207 234 238 12
44 15 1803 248 229 249 101 246 94 241 198 242 197 247 51 245 154 244 243 243 233 235 124 232 228 238 132 240 241 223 29 234 61
45 15 1783 243 86 249 69 248 189 247 247 240 134 245 147 244 190 208 174 215 125 246 52 242 229 239 44 226 80 241 57 233 227
46 15 1805 248 158 249 173 245 107 247 131 243 75 221 5 246 127 239 105 244 46 231 184 241 77 242 107 237 239 238 193 240 41
47 15 1794 249 2 248 215 244 48 247 227 237 200 246 210 245 150 232 96 238 213 243 249 206 206 240 120 241 190 242 102 230 171
48 15 1707 249 205 243 123 248 241 247 121 246 230 245 212 244 211 241 190 242 91 176 112 114 45 233 191 240 79 217 248 230 58
49 15 1747 248 36 249 23 246 62 247 23 238 72 241 24 244 77 240 39 243 130 173 224 245 108 179 126 242 59 237 70 222 58
