30 15 997 218 134 161 73 200 21 2 54 199 48 236 2 130 141 19 163 179 27 18 81 111 111 150 60 105 107 143 32 123 38
31 15 658 218 90 171 230 163 121 102 16 26 50 63 11 51 44 151 171 58 182 49 76 12 12 38 161 71 142 119 66 25 242
32 15 927 205 94 81 126 175 95 98 26 110 123 75 24 134 227 68 136 249 125 67 150 52 180 161 89 192 83 82 61 106 52
33 15 906 205 51 234 182 77 79 29 102 40 3 28 64 238 106 233 124 207 209 42 106 113 222 118 201 163 52 33 223 52 240
34 15 884 126 108 143 110 39 219 40 169 173 181 171 200 96 159 158 180 134 114 139 175 71 1 248 188 53 13 91 85 87 244
35 15 1030 177 213 101 69 174 139 139 65 159 61 245 80 113 193 90 122 122 75 235 10 55 112 201 94 165 213 36 101 49 30
36 15 1015 27 113 130 197 138 121 188 202 29 248 49 210 212 241 151 83 112 225 169 224 178 75 187 128 168 101 90 56 202 240
37 15 899 85 80 103 214 129 240 186 66 44 67 165 194 26 127 184 29 61 147 105 230 222 32 54 159 159 74 111 100 164 90
38 15 1116 213 244 44 28 224 135 66 39 178 132 203 121 9 181 156 37 242 155 142 221 126 25 136 36 199 247 135 179 160 76
39 15 1171 243 5 119 123 228 106 188 118 135 69 173 108 179 103 115 216 94 19 209 166 247 85 42 132 120 92 230 5 21 242
40 15 948 182 115 246 153 237 76 8 174 45 142 94 217 101 23 70 216 90 15 234 150 181 230 74 214 104 17 193 210 37 36
41 15 1138 141 4 134 43 240 209 152 164 105 146 109 72 246 233 243 211 72 7 47 221 39 128 205 214 193 160 231 238 119 119
42 15 1002 23 111 122 156 154 112 216 157 127 71 52 87 244 150 70 236 110 141 94 8 214 235 136 168 198 78 179 178 65 47
43 15 1066 149 190 157 20 95 162 131 61 171 109 233 222 196 226 121 15 63 83 7 156 90 220 242 77 137 190 167 219 173 213
44 15 1219 117 112 222 239 207 235 221 119 155 80 101 229 127 76 201 243 138 33 249 145 225 219 239 153 30 159 124 248 82 188
45 15 882 217 45 159 57 1 246 27 119 2 208 219 230 84 146 181 76 135 65 75 132 141 145 120 44 101 149 54 224 248 237
46 15 927 162 66 32 172 122 134 19 149 3 21 106 73 42 71 117 205 199 43 188 89 187 57 234 38 205 38 113 55 126 126
47 15 861 120 157 48 242 143 66 140 145 86 97 69 188 138 139 71 107 196 19 1 133 108 40 42 91 179 98 230 41 152 208
48 15 967 167 22 216 66 13 108 233 4 104 171 202 173 210 192 163 30 150 210 49 150 93 156 41 236 98 219 83 180 112 235
49 15 1149 239 130 108 204 195 222 62 29 225 165 199 28 189 158 219 204 40 118 163 88 120 107 95 160 92 44 129 175 223 240
