15 15 290 2 137 82 117 192 174 10 10 17 26 1 143 121 85 21 215 5 58 12 133 27 78 11 34 14 243 48 219 18 34
16 15 315 4 247 30 93 1 78 37 230 2 206 235 122 6 169 7 152 29 28 8 103 73 130 58 43 40 193 5 31 95 96
17 15 379 107 21 13 22 3 106 82 161 1 124 119 53 162 231 4 129 51 171 97 206 9 109 5 209 77 163 6 94 23 204
18 15 454 6 227 116 145 3 131 98 197 20 62 163 154 160 69 1 174 2 239 64 191 4 156 17 84 169 168 51 214 35 155
19 15 295 15 172 2 173 129 84 13 213 7 99 9 137 3 82 99 101 1 188 52 245 5 30 64 58 39 176 6 193 146 246
20 15 569 2 143 169 235 4 27 120 175 126 216 27 112 48 176 63 154 78 23 12 67 7 71 1 161 5 40 240 150 236 54
21 15 403 28 35 80 180 190 20 243 2 1 33 15 68 4 34 43 90 61 99 6 245 7 15 44 49 27 118 56 202 2 201
22 15 554 47 59 7 31 54 223 239 169 2 181 1 115 33 105 4 16 143 36 106 111 229 137 91 34 59 154 5 161 89 40
23 15 419 3 98 5 10 135 55 17 231 2 27 21 15 52 74 45 229 1 189 109 110 19 226 9 31 90 73 223 64 108 31
24 15 529 210 82 32 208 188 187 70 235 15 142 211 137 1 212 179 145 9 63 24 211 5 136 62 16 23 203 12 169 17 183
25 15 285 1 150 33 41 2 102 16 220 83 80 63 189 96 81 4 86 58 164 106 213 76 165 3 132 10 62 8 110 12 48
26 15 418 83 238 1 78 94 66 102 105 5 233 99 31 108 166 31 227 122 57 11 106 8 30 12 172 3 152 4 26 154 27
27 15 504 1 33 5 119 16 215 26 245 44 86 49 234 75 94 221 97 3 67 193 129 20 202 28 190 2 216 220 20 106 195
28 15 239 25 246 7 108 28 48 34 67 3 249 11 111 12 11 10 230 17 64 46 67 153 237 1 194 40 179 48 70 43 44
29 15 474 66 109 2 180 10 96 62 110 168 64 1 20 25 44 42 246 107 122 140 19 153 29 3 223 13 97 135 89 21 139
30 15 401 131 30 56 218 196 136 1 174 83 185 13 233 54 51 5 140 4 60 10 99 160 196 2 61 34 104 14 148 40 242
31 15 313 24 31 95 153 1 21 16 234 10 163 2 120 18 57 148 82 20 137 56 54 9 94 42 169 14 179 25 115 147 170
32 15 490 1 168 246 133 13 86 21 117 7 114 57 184 5 158 185 118 82 209 217 81 25 185 2 47 4 147 101 43 14 59
33 15 308 127 8 167 23 35 54 1 180 4 135 14 104 2 179 6 69 27 151 3 71 5 142 168 138 7 179 20 16 31 84
34 15 277 118 22 1 236 11 82 3 156 2 175 20 173 9 137 12 118 14 57 5 8 15 155 154 10 170 117 13 113 8 39
35 15 394 17 159 164 232 25 50 5 248 3 37 202 188 1 174 9 132 2 3 58 60 19 151 173 122 35 182 6 190 70 34
36 15 417 4 15 3 40 13 104 39 178 33 202 60 215 203 123 6 245 1 157 29 29 219 21 155 69 21 136 37 53 12 94
37 15 265 86 134 5 7 2 155 7 51 10 165 29 220 3 31 1 147 4 58 138 223 34 44 50 38 132 231 9 192 20 48
38 15 451 19 212 4 144 1 168 29 162 7 27 242 172 211 198 36 184 85 73 34 138 69 83 18 194 12 62 130 196 5 74
39 15 424 3 61 229 130 154 193 49 237 15 74 130 194 9 53 8 54 64 215 4 142 11 238 152 36 2 70 18 139 1 231
40 15 393 55 153 36 96 139 98 44 218 48 46 8 138 10 220 1 199 33 28 5 202 12 217 2 239 53 238 157 121 184 209
41 15 349 43 216 13 146 1 40 18 71 10 124 207 153 58 128 142 56 2 198 16 236 45 9 11 152 3 62 109 58 20 192
42 15 299 58 247 76 78 129 218 1 203 12 3 19 5 22 247 8 79 5 171 3 95 99 37 98 234 31 71 27 111 10 17
43 15 352 193 241 173 192 17 134 1 137 4 77 31 41 14 19 8 27 86 246 3 229 2 95 78 210 20 160 68 114 6 234
44 15 417 1 141 4 28 2 194 82 48 19 98 40 68 30 51 55 29 13 134 94 232 201 177 10 247 138 186 62 241 84 227
45 15 364 1 158 3 162 85 125 97 192 4 135 5 226 50 93 60 54 108 4 11 4 61 105 117 171 39 86 82 75 6 246
46 15 425 120 95 1 205 16 100 2 43 141 152 4 143 15 159 8 42 227 12 32 52 48 18 23 76 3 249 197 207 14 137
47 15 314 5 134 1 29 6 32 134 208 2 35 45 29 27 78 193 87 63 56 83 190 16 84 33 118 3 243 7 134 10 248
48 15 254 78 37 50 157 2 62 58 143 1 113 70 163 23 37 4 33 8 38 25 60 5 235 11 233 14 184 147 57 12 230
49 15 393 4 121 92 224 2 122 7 111 74 125 53 127 1 36 199 247 50 118 136 139 14 105 8 53 31 239 39 132 77 82
