17 15 973 13 99 230 168 8 187 56 201 128 89 247 83 161 16 215 167 126 168 248 190 164 241 98 237 38 134 103 120 111 218
18 15 943 219 91 135 78 129 190 29 6 130 127 88 40 142 154 207 18 72 56 59 84 35 75 176 235 163 65 118 118 184 228
19 15 841 85 4 170 219 82 49 10 212 54 241 88 244 30 82 249 88 201 70 245 9 5 30 185 32 14 200 198 233 67 234
20 15 879 62 151 237 232 221 170 30 230 131 185 220 71 101 152 29 41 204 200 35 64 57 166 249 88 31 198 36 13 116 19
21 15 952 75 16 107 56 236 27 187 67 9 121 138 79 3 90 82 31 232 35 17 201 34 199 226 65 248 113 77 113 233 3
22 15 964 230 191 58 67 217 96 133 78 69 122 8 71 63 192 203 45 78 34 163 28 172 196 226 249 10 75 111 189 187 195
23 15 1033 191 18 135 101 84 204 196 68 31 14 189 38 186 104 81 138 148 159 172 60 195 5 162 193 117 88 155 55 25 99
24 15 1065 245 42 85 197 228 38 143 45 170 8 86 60 194 189 140 183 48 206 247 234 150 1 92 117 84 98 23 210 196 18
25 15 923 104 133 214 81 22 208 125 192 68 62 103 113 94 45 85 142 1 81 227 2 184 75 196 152 10 43 175 72 239 44
26 15 1060 175 223 109 107 244 169 83 37 236 145 139 98 144 233 81 226 13 54 98 48 230 43 200 239 85 226 162 175 121 86
27 15 963 147 81 44 243 249 229 29 86 123 20 183 118 104 177 50 181 22 63 234 221 212 65 13 161 155 200 238 67 124 210
28 15 808 4 123 41 48 115 141 26 245 227 250 14 11 219 117 39 19 47 163 183 132 133 144 196 248 157 203 197 246 19 172
29 15 1047 206 22 146 98 171 112 238 48 209 66 47 222 179 118 191 69 136 89 83 170 73 216 63 120 65 219 72 113 215 90
30 15 841 136 22 112 32 119 134 245 106 182 203 24 80 27 202 197 217 122 184 157 205 103 229 22 18 99 86 88 170 50 154
31 15 1123 112 185 175 75 68 43 208 165 1 139 117 126 219 143 179 17 211 50 201 220 4 155 198 25 172 148 212 10 170 113
32 15 1073 163 31 48 190 105 217 232 62 131 84 53 248 209 21 242 137 139 55 187 191 24 42 96 221 67 119 221 130 230 140
33 15 1005 243 143 170 142 184 126 108 165 187 239 101 239 88 59 111 181 196 102 235 234 42 8 25 239 81 193 153 175 87 42
34 15 779 167 81 63 160 14 188 17 31 226 107 233 67 46 41 29 227 88 130 211 173 24 71 198 12 3 242 221 155 18 160
35 15 1039 48 36 240 110 195 106 149 64 238 226 170 220 42 216 112 71 44 52 52 4 224 75 176 23 87 178 117 57 184 134
36 15 634 68 231 170 58 90 114 15 90 177 104 66 199 175 107 164 138 29 207 189 81 62 163 7 90 37 93 17 153 2 201
37 15 959 37 69 181 206 228 123 69 94 212 98 49 27 46 75 236 209 213 116 17 151 196 180 165 203 19 202 147 138 104 250
38 15 956 88 140 171 120 197 250 94 16 56 113 244 184 10 69 21 70 133 137 86 33 184 117 50 238 238 1 135 125 206 236
39 15 788 64 198 156 183 144 156 129 11 101 184 225 196 219 234 14 92 53 248 228 240 31 13 107 182 1 94 34 135 70 239
40 15 979 222 133 186 128 167 182 135 45 192 235 80 19 32 151 2 148 242 157 145 71 146 27 83 104 208 185 49 241 69 118
41 15 940 230 41 102 17 20 19 50 154 63 94 240 143 112 21 43 113 136 19 165 206 17 191 140 120 149 75 169 241 245 138
42 15 1072 220 137 240 89 156 8 161 172 83 2 64 194 125 208 159 144 195 177 58 150 45 249 142 165 249 68 185 239 62 174
43 15 951 61 51 163 1 58 22 240 71 194 73 72 109 16 196 169 174 90 113 203 147 115 99 247 6 13 97 175 49 86 88
44 15 961 223 248 138 237 248 48 9 237 118 54 161 189 162 29 135 182 202 76 45 6 74 159 105 71 164 219 19 190 120 104
45 15 775 27 92 203 165 180 200 212 188 39 79 93 199 119 107 227 105 38 31 82 138 4 240 94 176 5 165 194 194 34 150
46 15 880 221 227 102 237 156 52 50 196 192 230 38 242 98 144 71 203 34 101 132 115 90 237 207 184 162 211 200 106 7 233
47 15 797 107 79 209 208 65 114 111 216 59 52 195 199 44 144 194 216 96 227 66 80 92 7 168 150 42 80 110 241 37 218
48 15 930 75 245 46 33 202 212 249 63 177 159 216 223 107 111 117 51 76 64 27 243 245 220 15 119 143 196 81 134 84 150
49 15 866 208 78 196 93 29 9 91 193 38 249 159 112 121 80 8 49 246 136 41 92 142 106 76 35 51 8 168 134 158 227
