34 15 541 101 94 13 49 18 204 110 94 72 38 114 34 46 88 183 242 5 4 60 165 8 114 214 38 59 111 47 231 32 153
35 15 704 63 36 79 192 82 207 24 89 200 185 211 94 23 228 201 20 73 221 65 234 15 12 176 96 20 148 116 237 60 177
36 15 773 238 5 247 214 122 232 199 50 8 78 139 151 140 199 197 234 96 182 14 223 27 3 42 64 30 65 32 242 15 129
37 15 789 237 121 61 230 104 134 168 225 156 107 37 155 181 244 19 114 80 196 170 230 18 179 235 147 17 118 90 58 5 101
38 15 680 138 237 4 47 3 228 76 82 106 245 223 54 41 76 34 7 6 162 96 187 90 43 121 223 196 235 32 172 194 193
39 15 831 46 149 31 236 123 174 48 30 214 233 176 248 95 85 97 68 3 173 18 85 170 101 228 239 201 17 27 79 185 61
40 15 732 150 50 5 62 60 234 37 75 49 47 16 168 76 75 141 208 217 211 157 246 103 104 179 163 46 191 9 199 220 195
41 15 756 56 50 108 223 87 77 163 194 36 182 160 144 140 87 196 95 22 106 67 105 230 150 113 169 19 98 26 106 89 62
42 15 662 212 167 29 123 10 63 57 117 243 152 147 21 37 198 174 51 130 57 36 185 42 149 45 128 34 96 97 46 32 161
43 15 923 207 210 20 57 145 19 220 195 185 197 206 247 91 21 32 121 234 195 1 112 205 204 135 220 5 136 31 222 130 48
44 15 947 167 5 223 73 116 213 229 204 58 240 162 247 46 214 244 168 234 98 7 221 79 211 100 247 2 130 85 49 142 174
45 15 662 80 162 242 170 89 213 71 180 35 119 62 193 13 19 143 134 138 198 5 237 28 179 7 33 226 114 81 152 105 206
46 15 1043 109 99 24 156 71 150 9 158 163 181 129 93 189 40 90 208 134 233 211 203 219 48 242 236 221 190 228 57 48 94
47 15 908 9 97 160 170 195 179 171 241 89 69 156 48 167 217 119 32 213 120 237 116 29 216 65 203 11 123 95 184 100 191
48 15 581 133 154 185 244 169 13 39 86 26 96 1 87 33 241 59 234 163 171 120 76 4 168 11 37 6 116 143 64 70 129
49 15 741 156 33 19 171 230 156 1 216 147 196 44 156 114 77 86 63 241 26 23 173 45 26 244 187 22 138 98 166 12 100
